1000
enqueue RMX585,9601,-9452,2
enqueue QKQ820,-1348,8985,32
enqueue MBG222,1321,5200,61
enqueue HYJ407,9273,9612,25
enqueue UEE468,-5839,-8448,26
enqueue JDQ952,7875,9172,48
enqueue ULV767,8414,-9517,27
enqueue VEF569,-7485,1052,38
enqueue RVG612,5197,2920,86
enqueue COV247,-335,-5538,98
enqueue SXT468,8187,295,58
enqueue ZOV839,-6815,-3772,70
enqueue EXL974,792,-4376,87
enqueue UZW437,-4633,-2923,57
enqueue TMX462,6522,9524,49
enqueue RKL022,-4934,-6575,22
enqueue KCS275,912,1688,26
enqueue ZBB565,5547,9142,96
enqueue ZDF442,3760,6911,46
enqueue TSI643,-8762,3449,62
enqueue PJC681,-3565,-5856,32
enqueue SNZ603,-1232,5400,33
enqueue EQW768,-7181,-738,97
enqueue HYX658,-4510,5564,9
enqueue NRW675,-9144,3006,75
enqueue ZAX430,5203,-3110,38
enqueue UDU179,8707,4337,54
enqueue QLR041,2301,2574,63
enqueue HXS256,-2933,5330,96
enqueue DQZ838,7644,3165,90
enqueue SSP439,1754,-5684,18
enqueue XNO198,6366,8177,9
enqueue PBD304,-264,2823,89
enqueue TBS090,-2783,5395,50
enqueue ENC509,-4873,3435,97
enqueue EDB074,-9139,3935,88
enqueue KOU801,-7075,7387,77
enqueue TYO377,-4597,-5823,80
enqueue TWV085,-9362,4628,49
enqueue QUT759,4110,-1260,27
enqueue DAH895,3173,-2508,16
enqueue GNE382,6915,389,99
enqueue NII056,5298,-6536,7
enqueue GWX191,1839,2460,10
enqueue NKS545,2920,6258,86
enqueue CXR172,6889,3423,89
enqueue TUE508,7158,1031,83
enqueue JOK302,-6946,-2963,7
enqueue VZD036,-8392,5622,99
enqueue XKB419,282,9164,5
enqueue LWF119,-3437,-4063,21
enqueue QHA120,7171,-4990,11
enqueue DMS144,-8262,4273,16
enqueue INW767,7117,-2422,71
enqueue NOO006,-3117,-4435,11
enqueue KQC133,-7546,604,52
enqueue HRQ928,1183,1278,78
enqueue XOW180,-4522,-1164,42
enqueue KKU402,-3220,-1561,41
enqueue KXU830,-1274,7082,11
enqueue NPX084,6136,-6526,10
enqueue QNX041,5015,-2437,30
enqueue YJU866,-7364,-7568,15
enqueue HUW129,-2129,8655,59
enqueue TKC175,-1316,5484,27
enqueue OZB859,4633,-3719,89
enqueue ZAM530,7672,5353,3
enqueue NTO347,-4997,9318,28
enqueue VTF608,-1063,-6183,76
enqueue GDM648,1279,4257,27
enqueue IPQ266,-3848,6984,60
enqueue JGP165,-272,4278,81
enqueue URM811,-3009,7266,20
enqueue GHS205,605,-6814,5
enqueue MFC112,-5400,-8310,40
enqueue ZVZ759,5344,470,47
enqueue PDX714,-1771,-514,96
enqueue THN033,230,-4149,7
enqueue OTG812,-9244,377,72
enqueue IXT727,-2947,-9771,7
enqueue YOT802,3624,2710,15
enqueue HCI473,1075,-8949,49
enqueue GWJ777,-5066,1020,48
enqueue HWJ546,3839,-8085,43
enqueue ZJO858,8806,1635,6
enqueue QVJ485,567,9253,32
enqueue KUB443,-1545,2824,12
enqueue STA959,-1,-8027,99
enqueue CRM258,2790,-6912,68
enqueue CIU157,5689,3684,46
enqueue EVJ832,-9397,-9875,41
enqueue XSK657,-3093,8617,70
enqueue UAX893,-9533,6303,37
enqueue USD095,6004,3294,27
enqueue LDS373,3003,-1560,18
enqueue QOU145,9433,-4621,67
enqueue QVP339,-96,-1795,55
enqueue OZH748,7603,-8619,28
enqueue RKJ353,6141,8366,15
enqueue POM812,-8524,4083,93
enqueue QLP550,-5108,8010,24
enqueue QDA067,4800,-9247,39
enqueue UWT536,1605,-2277,10
enqueue XXJ055,-251,-795,37
enqueue MVG724,-5342,-2623,17
enqueue OCQ972,4120,5489,7
enqueue WTN830,9396,1001,51
enqueue RZF679,4673,-4422,7
enqueue IRZ725,9487,5609,76
enqueue VSF523,-126,-414,16
enqueue ERG095,3751,-6669,56
enqueue DCF485,-9202,4830,84
enqueue ZJG011,-2307,7703,68
enqueue MOZ706,5795,-4012,83
enqueue PJL927,3241,4114,18
enqueue EDE059,5463,-4575,11
enqueue NDL961,-3085,2705,16
enqueue XLC622,-6494,3234,38
enqueue LMI100,-2889,6087,30
enqueue LUO207,9615,1070,12
enqueue VUY889,8550,-899,55
enqueue YWX073,-9710,-9343,76
enqueue YLY134,2146,-3515,56
enqueue SKW072,-8900,5318,59
enqueue ELX395,-881,-8390,44
enqueue JQR845,375,-7819,10
enqueue QVO434,5941,5789,13
enqueue WXK191,-9524,-8650,54
enqueue LHW493,-9424,4620,21
enqueue ECV315,-9768,9536,52
enqueue CND767,-1702,-5770,87
enqueue HMS011,4212,3770,27
enqueue YBB867,-5359,9108,65
enqueue TJX347,1147,8085,4
enqueue QCI180,-9906,-7505,78
enqueue KNW780,-392,853,46
enqueue WNB401,-3571,-9723,52
enqueue WZG921,1854,-3283,40
enqueue KMS462,5645,-8657,64
enqueue VPF727,-2946,7417,7
enqueue GJW511,-2847,-4459,31
enqueue MZM718,9512,3157,41
enqueue LGZ445,-6654,-3955,98
enqueue UOS721,5090,8505,60
enqueue LVG513,4091,9266,89
enqueue ESD909,-1516,-3595,12
enqueue GIJ930,-9246,-8347,51
enqueue LZN446,-7994,-6269,82
enqueue GOK511,4155,6010,24
enqueue APY967,9591,85,37
enqueue QGI055,4311,-6984,85
enqueue QXL839,-123,1862,43
enqueue KBS373,4314,-4078,99
enqueue NNA083,-1183,961,65
enqueue GJQ259,5514,-584,66
enqueue KKK506,3021,-6871,16
enqueue VAA434,-7680,7798,38
enqueue DIF930,2905,-1684,63
enqueue ZSF639,2537,8411,51
enqueue OXS634,3178,-8190,26
enqueue WTE580,9672,-9091,32
enqueue IYF505,9831,-1383,59
enqueue MDY909,7793,-2638,92
enqueue VVZ789,2230,-8224,6
enqueue MPO145,-3891,-5251,70
enqueue XER334,7361,-7596,32
enqueue WUX391,-2230,3138,5
enqueue KVH271,-2418,1343,11
enqueue EZG061,50,-8672,11
enqueue GRO953,276,8223,23
enqueue JXB356,-5130,5660,5
enqueue AJO515,7556,4733,46
enqueue HJX165,-8514,-7662,18
enqueue QBU548,3549,-5564,10
enqueue XNM806,2666,-8470,27
enqueue KIH797,4680,3668,88
enqueue JTM924,-238,6440,57
enqueue MRZ242,4826,-3450,65
enqueue QWV286,-8716,-7082,15
enqueue AIA393,-7997,-7175,31
enqueue VGO396,-5934,1409,55
enqueue GGO379,9806,1824,16
enqueue WBU545,-8878,-3570,18
enqueue ECW616,2267,-9581,27
enqueue POT547,9762,-9327,21
enqueue PUW284,-6605,5624,17
enqueue QLK315,-1418,2504,35
enqueue QBS602,-1771,8963,74
enqueue XNH399,-6851,6962,98
enqueue JDJ933,-4427,-1714,48
enqueue DLW952,-9209,-6694,39
enqueue WHI621,-2416,5414,22
enqueue NZP970,-3085,-1892,87
enqueue TAY993,1073,-7051,27
enqueue ZWJ134,6240,-807,26
enqueue DNA083,8083,-8546,42
enqueue HXK927,7926,-348,9
enqueue PXK373,5285,8512,49
enqueue PGJ568,-3800,-3808,14
enqueue CKZ671,-6901,-478,42
enqueue KKF748,9225,-680,59
enqueue YUA453,8715,-8185,69
enqueue AYO143,2687,-5031,30
enqueue EEN189,2694,-3028,60
enqueue SNG940,-6255,-8768,19
enqueue ZLZ882,2282,4388,8
enqueue CQX753,-2812,-6154,63
enqueue OUL942,-9538,-4551,78
enqueue FAV353,135,-3436,13
enqueue RZD268,-9572,8714,39
enqueue KNY231,-4430,8732,97
enqueue USV066,-6445,8928,54
enqueue FHO729,-3875,-5946,11
enqueue LXJ069,8240,9004,56
enqueue HZL124,17,1471,1
enqueue XZO180,3293,-4527,44
enqueue QHC284,-6315,7492,99
enqueue XZD684,-424,8896,11
