1000
enqueue GPD969,6428,-4687,63
enqueue MFI380,5,-1376,18
enqueue GPZ059,5107,-4262,96
dequeue GPZ059
dequeue MFI380
dequeue PXN203
enqueue XHG610,-8303,-3190,70
dequeue VHF628
enqueue NGH830,-4989,8049,14
dequeue QEM957
enqueue DUZ910,4655,2882,32
dequeue HZR270
dequeue BMQ547
enqueue DGV453,-9028,5938,34
dequeue SGF468
dequeue DFJ509
dequeue FCN696
enqueue MBM081,-4708,327,88
dequeue MBM081
dequeue UDP610
enqueue QLY526,-3997,7052,3
enqueue YPZ157,-7942,7736,88
enqueue YXP916,6980,-1487,89
enqueue NSF633,1461,8622,36
enqueue UAT127,718,8106,50
dequeue YXP916
dequeue YPZ157
enqueue WVW187,-887,8627,98
enqueue QLW563,-6076,7203,98
dequeue WVW187
dequeue QLW563
enqueue UTP022,2478,-9450,37
dequeue LOM566
dequeue MFA868
dequeue IXK071
dequeue BOZ942
enqueue RPF803,2842,6963,27
enqueue NVX443,-3037,-2629,35
enqueue EQD206,9352,312,31
dequeue BHF287
enqueue CSG719,6502,-9224,17
dequeue TPF168
dequeue LJG203
dequeue WEB683
enqueue KJO743,-3002,7702,13
dequeue VGY174
enqueue CUC007,-6135,-854,22
enqueue RGM916,-6463,-8321,20
enqueue WDW648,6716,706,30
dequeue VTX955
dequeue OAR958
dequeue LBS518
dequeue LNH435
dequeue HIS779
dequeue YHV614
enqueue AVI471,190,9355,16
enqueue XCK532,2198,4773,40
enqueue LIJ060,-3532,-9329,1
enqueue OTS887,-4826,3507,57
dequeue NNC435
enqueue DGB926,-7361,4994,95
enqueue POV181,-847,6301,22
enqueue YJT341,-8296,-9421,53
enqueue DWP414,-1603,4080,76
enqueue GAJ102,-9942,2298,67
dequeue DGB926
dequeue DWP414
enqueue DMD686,3232,250,98
dequeue DMD686
enqueue MVM997,-5821,-2191,8
dequeue CIH152
dequeue ZYT498
enqueue APD187,-2053,9195,60
dequeue BRX350
enqueue YEC858,8308,3974,52
enqueue GMV462,-1529,-2023,24
enqueue BJB698,-246,-3521,17
enqueue KIW996,-8994,8752,79
dequeue GMV462
enqueue VJD812,-7917,1950,26
enqueue NJP846,8818,-9739,19
dequeue FTY256
dequeue PGM435
enqueue RLA979,6919,5825,10
enqueue WCY515,-4335,-3107,85
dequeue WCY515
enqueue RFG178,-7188,-469,93
enqueue ROW049,2746,-9092,42
dequeue RFG178
dequeue VQI236
enqueue HUL577,2495,4647,57
dequeue WEW657
dequeue EAQ863
dequeue EFF129
enqueue VDO136,-3143,4454,55
dequeue AIY951
enqueue NBW784,-9349,5,14
enqueue KIC675,-4240,4181,67
enqueue QVJ743,8241,-7265,78
enqueue CHX967,1364,-7580,99
dequeue CHX967
enqueue GQU936,8554,7700,17
enqueue SZC331,-7690,7780,84
enqueue YOW373,5865,-144,29
dequeue SZC331
dequeue KIC675
dequeue GOW489
enqueue SMY965,-912,-2288,37
dequeue SMY965
enqueue BEI819,685,5455,93
dequeue BEI819
enqueue TTK052,5350,3762,34
enqueue DDP844,-5885,-7905,99
dequeue DDP844
enqueue XJM104,-9753,-48,48
dequeue FBN210
dequeue APF855
dequeue FJW050
dequeue MSP153
dequeue GSZ660
dequeue OBH551
dequeue MQV388
dequeue SVC824
enqueue KWA041,3284,5659,33
enqueue UPJ068,8775,-114,5
dequeue ESK201
enqueue RDP811,3171,8083,66
dequeue QXO379
dequeue MOL878
dequeue KHO953
dequeue MZD208
dequeue CHH588
dequeue GUB574
enqueue PTT626,-9992,-2900,7
dequeue HXS418
dequeue OSJ778
dequeue TWA241
dequeue OGK025
enqueue NNU189,-753,-2819,24
dequeue NNU189
enqueue KEP447,7369,324,48
dequeue WIW763
dequeue EQF057
dequeue AKZ665
enqueue XQD526,5347,-4095,74
dequeue XQD526
enqueue YRK776,8045,-6342,5
enqueue BOM614,-1287,-7484,50
enqueue DJI135,-6122,-7253,56
enqueue ZAE607,689,-2445,19
enqueue RSX140,-2934,6022,19
dequeue ZAE607
dequeue DED112
enqueue UTL126,-7552,-1321,29
enqueue YIX695,-4276,7386,15
dequeue HUL577
enqueue IJF510,-7091,9545,65
enqueue FQQ385,-8188,6683,73
dequeue DOR693
dequeue HPQ832
dequeue TGG285
dequeue MIB548
dequeue XPN473
enqueue GUU443,312,-120,37
dequeue GUU443
enqueue KTT888,-8481,-6038,52
enqueue WNK660,6602,-6492,15
enqueue UWK760,-8426,5023,42
dequeue LMT380
dequeue RFP568
enqueue HSK275,4360,4319,90
dequeue HSK275
dequeue UOB893
dequeue KSL556
dequeue YHP817
enqueue OXI140,2989,-2053,39
enqueue DLD677,7403,-8410,72
enqueue QUG452,1697,-2366,36
dequeue QUG452
enqueue MPE732,9485,875,47
enqueue SDK282,3744,-5516,80
enqueue VUN596,9241,6969,84
enqueue ASN306,2872,1643,72
dequeue ASN306
dequeue SDK282
enqueue UXI470,4836,8176,30
enqueue WMW608,-9731,-4282,72
enqueue OBE162,9300,3497,47
enqueue YRQ613,-2570,-6317,19
enqueue SWE952,-8274,9017,36
dequeue VUN596
enqueue XPQ052,-306,9552,3
enqueue EZV946,-3922,-9990,21
dequeue OXI140
enqueue KSM210,8424,-287,70
dequeue PDB707
dequeue UGQ775
dequeue ASW977
enqueue EYH474,-3959,5688,14
dequeue PMZ126
dequeue RYJ879
dequeue KJE504
dequeue JKP094
dequeue YEG200
dequeue TDI366
dequeue LVL049
dequeue WBE239
dequeue BHL832
dequeue JKM574
enqueue PPE233,-7946,-7759,26
dequeue YWA854
dequeue NKI238
dequeue VHA733
dequeue AOV558
dequeue UCY406
enqueue HMD553,7659,9760,18
enqueue SZC517,8645,-504,21
enqueue NZT174,6668,5829,35
dequeue ICA360
enqueue TZC346,9846,-8218,58
enqueue UXZ185,-9208,8205,28
enqueue HUB341,8843,-1287,15
enqueue ARY667,-7284,5534,99
enqueue EHG777,6394,3155,70
dequeue ARY667
dequeue EHG777
dequeue IHB290
dequeue WEB543
dequeue HKH517
dequeue QDV580
dequeue BLY435
dequeue CLA422
dequeue ITH415
dequeue QVJ743
enqueue YGC786,-5787,1920,3
dequeue SHJ307
enqueue AVG743,-6504,2698,19
enqueue XAW819,3102,-9265,16
enqueue XQD915,9175,3065,19
dequeue JTU168
enqueue JTR164,-3617,-3530,99
enqueue XRZ320,2071,-2797,26
dequeue JTR164
enqueue HVT168,-1564,1436,92
enqueue SLS890,-5893,-6851,4
enqueue SMC431,-4500,-9065,85
dequeue HVT168
enqueue UYK436,9227,5382,36
enqueue WKG401,-9404,149,61
dequeue SMC431
enqueue EFT224,8811,955,33
dequeue GHR049
dequeue WCG426
dequeue OGU732
dequeue GYD907
enqueue ZYC192,-1394,3600,88
dequeue ZYC192
dequeue GQC334
enqueue BNL652,7356,7932,24
dequeue VDO136
dequeue XCF540
dequeue XCP599
dequeue IPJ306
dequeue MOO341
dequeue KMD691
enqueue WMI567,-9926,5876,25
dequeue BDU373
dequeue BCQ037
enqueue PFO054,885,163,71
enqueue KHY708,2946,-2042,99
dequeue KHY708
dequeue PFO054
enqueue AWD081,9321,-3576,66
dequeue QYG314
dequeue YBJ734
dequeue LAL959
enqueue NUN290,5592,6691,12
dequeue PKU558
dequeue RLS400
enqueue OWB184,-4878,2013,27
enqueue DOW600,5695,1129,13
enqueue NGZ803,7355,473,15
enqueue WIX395,-8925,3254,86
enqueue GDP874,-5787,-8344,37
dequeue WIX395
dequeue DFG398
dequeue KSM210
enqueue MNQ968,-2869,9008,94
enqueue NZF908,8038,-4820,77
enqueue MVG516,6522,-8400,78
enqueue IWM289,7812,5460,70
dequeue MNQ968
enqueue GAK805,5017,-6279,11
enqueue QXE959,7179,2422,32
enqueue SWF231,3067,-8216,26
enqueue JLY887,651,2976,63
dequeue JLY887
enqueue SOZ845,6842,5853,65
dequeue NZF908
enqueue WGV571,-6938,-3678,37
dequeue MVG516
enqueue UML129,7846,-914,53
dequeue SWF928
dequeue DPG292
enqueue KUH648,600,-2113,34
enqueue MGK929,6663,3863,89
enqueue FTG410,9837,-3074,27
enqueue VCP298,6894,-9227,5
dequeue MGK929
enqueue TWM754,-1025,3763,54
dequeue KUH648
enqueue BJX650,-3565,-2358,16
enqueue NVL795,8362,4352,63
dequeue TWM754
dequeue PLX921
dequeue QUD445
dequeue HAQ958
enqueue JIY816,1684,-5110,7
dequeue SWB208
dequeue PRA027
enqueue UBY100,-3567,8944,42
dequeue SET475
dequeue RCI731
enqueue SWD752,8729,8453,10
enqueue ORL724,8681,-4135,83
enqueue HZS650,-1594,-8799,80
enqueue IJG882,2294,-3190,21
enqueue VGT593,2615,-3362,96
enqueue GMM487,3319,2044,39
enqueue GYN645,2478,2749,74
enqueue OAB459,-4999,-6057,3
enqueue CTA498,-8746,-3799,28
enqueue PZU848,9834,2481,2
enqueue QNB494,-7036,9731,91
dequeue VGT593
enqueue RLD162,2350,469,90
enqueue RRP364,5448,-5894,35
dequeue RLD162
enqueue SZX160,-4054,-301,18
dequeue GYN645
enqueue SCC086,3248,-6745,12
dequeue QNB494
dequeue ORL724
enqueue WLP217,1842,-211,24
enqueue IGF636,-8190,6718,61
enqueue VBM225,-3716,-4489,55
dequeue WLP217
dequeue HZS650
enqueue JIQ770,546,-1034,25
dequeue JIQ770
enqueue HHC654,-2516,-9225,42
enqueue PCS960,-8550,7141,53
dequeue GMM487
enqueue UBY395,-7223,1834,43
dequeue OWJ336
enqueue PRV879,-1169,9798,79
dequeue PRV879
dequeue OTS887
enqueue SPJ246,4630,5886,81
enqueue GST509,5838,-7300,21
dequeue SPJ246
enqueue BNI994,2379,8763,84
dequeue BNI994
enqueue QPQ480,738,-5857,27
dequeue MWE651
enqueue PET215,-2083,-7237,2
dequeue XRZ320
dequeue HVG171
enqueue PZL384,-2455,2788,38
dequeue PZL384
enqueue DYP840,-9081,9468,39
dequeue IZB878
enqueue QES316,1695,-6811,87
enqueue LTT322,-7446,-9243,33
enqueue LGL414,8659,6084,39
dequeue QES316
dequeue OWA403
dequeue XET754
enqueue LIR022,-969,6465,51
enqueue OCY115,-3910,8292,72
dequeue OCY115
enqueue VSA535,2161,-4256,23
dequeue MBG827
dequeue SND434
enqueue IRK403,-3521,-2295,29
enqueue OAA536,6127,-6908,22
enqueue VPX600,7245,-8188,22
enqueue ANM852,5593,-8352,82
dequeue ANM852
enqueue YQF015,3214,2491,90
enqueue YYU081,4466,6508,24
enqueue ZBW530,8864,-1796,66
enqueue VWJ222,8343,4163,18
dequeue YQF015
dequeue YOY819
enqueue ULF482,757,-5583,18
enqueue ZFJ564,5053,-4440,6
dequeue YZS780
enqueue LEP887,-1058,-970,67
dequeue LEP887
enqueue FME095,-4925,-4541,83
dequeue FME095
dequeue SNW961
dequeue BCU236
dequeue CCT459
enqueue BAB674,-2643,2981,92
enqueue YEH962,-4347,-2937,96
enqueue FGN843,-756,8486,59
enqueue TNF037,-3574,-3253,80
dequeue YEH962
dequeue BAB674
dequeue TNF037
dequeue JYU909
dequeue DCX257
dequeue MAL618
dequeue NVX443
enqueue CQJ207,-4935,5634,96
dequeue CQJ207
enqueue TVQ089,-199,-7246,77
enqueue TZE260,-4761,-9249,41
enqueue QSO219,-8510,2552,1
enqueue MII789,-5618,8864,87
enqueue AFA410,-3774,-3108,76
dequeue AFA410
enqueue CDN909,-9171,-8461,37
dequeue MII789
dequeue TVQ089
enqueue QHX526,4079,-5439,90
enqueue PDF254,9059,2240,67
dequeue QHX526
enqueue YQI953,5291,6430,27
enqueue XHD617,9024,-9615,19
enqueue LWB877,-4055,-4886,50
dequeue CBG731
enqueue NDY063,-3865,-6732,76
enqueue BPZ486,-7687,5525,78
enqueue ZPQ510,-8431,9557,4
enqueue WPB374,-3590,210,62
dequeue WPB374
dequeue NDY063
enqueue UUA570,4536,-5773,24
enqueue IGQ228,9424,-7510,13
dequeue BPZ486
dequeue PVR251
enqueue KDS796,-7419,-1857,93
enqueue OHR492,-5193,-4031,99
dequeue OHR492
enqueue UFX828,-616,-1684,40
enqueue BAY465,-5809,-6597,40
enqueue XET229,-8217,-6534,98
dequeue XET229
enqueue EEG096,2355,7881,7
enqueue RUC299,7036,6784,50
dequeue KDS796
enqueue PQO945,4673,-2520,91
enqueue MDG281,119,-890,42
enqueue ACG673,7081,-4712,58
enqueue LEQ855,1647,-480,94
dequeue LEQ855
dequeue PQO945
dequeue MDG281
enqueue FEU682,-4221,8003,31
enqueue TPZ776,-1865,654,55
enqueue EBJ085,-2250,-6906,12
dequeue TPZ776
enqueue LKB784,-1415,1762,35
dequeue UFX828
dequeue LKB784
dequeue CDP492
enqueue NWY934,-7489,4207,90
dequeue NWY934
enqueue YAT016,-1467,-7361,62
dequeue VBM225
dequeue QIF681
enqueue UXM086,-9138,-8951,14
dequeue KIW996
enqueue UKT839,9085,-6794,22
enqueue OWC255,-5664,-3526,73
enqueue VFD243,-9171,3218,2
enqueue NLT825,8908,3711,32
enqueue MXE537,8864,7324,83
dequeue OWC255
dequeue MXE537
enqueue RWH044,6847,7453,94
dequeue RWH044
dequeue AFK166
enqueue MIC063,-584,855,98
enqueue FEN333,9288,9371,68
dequeue MIC063
dequeue OLE271
enqueue XID966,-6891,-1701,98
dequeue XID966
dequeue JUB764
enqueue OEU615,-2118,-6548,84
enqueue VGK630,1711,-9948,2
enqueue JHK810,7679,-3819,87
dequeue OEU615
dequeue JHK810
enqueue CBB580,-2055,8240,92
dequeue CBB580
enqueue QSF543,2269,-8694,21
dequeue TXK834
enqueue OPD499,1227,-607,97
enqueue FJB269,-700,1915,24
dequeue OPD499
enqueue EOW574,-4532,-6629,84
enqueue YUP517,-2904,-9681,29
dequeue EOW574
dequeue FJB269
enqueue WCB606,-7795,9014,65
dequeue LVW261
enqueue FMX007,-6374,-3412,48
enqueue EIF386,-4723,5393,2
dequeue AYJ988
enqueue EXW742,-7917,-8683,67
enqueue AXA134,-5606,-2769,57
enqueue LUB320,9272,-3461,15
dequeue XHG610
dequeue HWP528
enqueue OKU022,4803,-8472,3
dequeue BKH889
enqueue HLJ951,-7586,-799,53
enqueue KRF252,-3165,-7114,28
enqueue TLY617,-4847,1621,88
dequeue TLY617
dequeue JEN049
enqueue JHW712,-3970,5189,14
dequeue HEF199
dequeue AMZ839
dequeue BBF191
dequeue AXA134
enqueue PBM724,9913,-1931,89
dequeue PBM724
dequeue FUG856
dequeue KJR198
dequeue CGK249
dequeue NFC739
enqueue HBW816,7234,-3113,43
dequeue TGR611
enqueue QVJ577,-2260,7624,68
enqueue SPT890,2575,6488,12
enqueue SPR338,-2051,4469,42
dequeue QVJ577
dequeue PWV440
enqueue KCJ995,1952,-7625,25
dequeue XWZ104
dequeue MOD145
dequeue XQL748
enqueue IEP401,529,-344,52
enqueue SYX985,-3501,-8427,22
enqueue GHD691,3753,-7790,91
enqueue NYS052,8971,-1236,96
enqueue YYZ699,6562,-77,66
enqueue PMN627,204,2325,76
enqueue MFY605,7021,9244,50
dequeue IEP401
enqueue MIP701,991,-5564,59
dequeue NYS052
enqueue YNW444,9816,9888,58
enqueue LJX529,-4713,-8856,32
dequeue PMN627
dequeue GHD691
enqueue MTI345,-9872,-1180,33
dequeue YYZ699
enqueue AHC049,-5812,2248,18
enqueue KQX972,6604,1772,89
enqueue EOL353,8309,2303,55
enqueue FJW302,-7191,-4662,60
enqueue BUT314,-1955,8167,64
dequeue KQX972
enqueue JEF031,5958,-2946,19
enqueue ZTA820,-5036,4338,65
dequeue MIP701
enqueue OZV138,-2298,-527,44
dequeue OZV138
dequeue ZTA820
enqueue EWG226,3493,-5063,92
dequeue EWG226
dequeue JKX338
dequeue QPB083
enqueue DMR084,6054,7362,20
enqueue EAW603,7050,-3138,76
enqueue DSF640,-6872,-5577,34
enqueue MUZ994,-7965,-1254,82
dequeue MUZ994
dequeue EAW603
dequeue RYF712
dequeue IIN030
enqueue WJA715,-3420,6808,34
dequeue LUI955
dequeue LGH636
enqueue KYK462,-6970,7492,90
dequeue KYK462
enqueue XUT984,-9802,-2572,17
enqueue FBZ981,-3949,428,53
dequeue FBZ981
enqueue IPB325,-7503,-8520,13
enqueue MYC570,996,7322,28
dequeue VCZ660
dequeue FJY375
dequeue QQL365
dequeue HCH141
enqueue BGA403,1189,-209,69
dequeue BGA403
dequeue NOC347
dequeue BXZ037
enqueue QDE951,2483,4875,93
dequeue QDE951
dequeue QLC174
dequeue OOG184
dequeue UUY912
dequeue XDU744
dequeue WUZ747
dequeue KEC777
dequeue JOF796
dequeue LWW538
dequeue SPR338
enqueue HTR993,8629,8537,1
dequeue YAT016
enqueue LVH353,-8417,4269,49
dequeue FQQ385
enqueue LGZ456,4269,-6292,66
dequeue LGZ456
enqueue KYE711,4314,3661,92
dequeue KYE711
enqueue JJU406,-3966,-2492,69
enqueue EBM478,-6985,-7828,32
dequeue JJU406
enqueue TCV090,7130,-7345,91
enqueue EAS844,7282,5357,32
dequeue TCV090
dequeue YPD645
enqueue SSF537,-7184,1811,77
dequeue SSF537
enqueue DGB244,7180,2595,77
enqueue DGR226,-8203,8067,71
enqueue EJK761,3903,-3216,99
dequeue EJK761
dequeue DGB244
dequeue IWM289
dequeue OBY488
enqueue BFP328,8303,-2417,68
enqueue YHT760,8122,-8828,1
dequeue BFP328
dequeue JPJ371
enqueue URY645,3102,-310,78
enqueue USW889,-2576,3767,72
enqueue HAZ570,6506,699,10
enqueue XGD636,-9993,-990,31
enqueue ZTH944,-494,-6722,92
dequeue ZTH944
enqueue YVM075,-404,-4311,8
enqueue WYQ482,-6776,-7012,18
dequeue URY645
enqueue SNL531,3637,-9439,77
dequeue USW889
dequeue SNL531
enqueue IZB405,5180,1972,26
enqueue WTC920,4550,-4531,70
enqueue QRW260,6066,3233,56
enqueue BJE516,-4979,4265,49
enqueue OWB068,4008,-3230,72
enqueue ECZ631,6644,-814,89
dequeue ECZ631
dequeue OWB068
dequeue WTC920
dequeue FFI684
dequeue ERE333
enqueue UFY492,-6420,-5757,2
dequeue CIU980
dequeue FLE563
enqueue HEN167,4951,-8239,37
dequeue HDT058
dequeue EIW284
dequeue GED477
enqueue TCI459,3659,-9565,18
dequeue DOP070
enqueue XKJ139,-7808,-3265,68
dequeue XKJ139
enqueue BSK149,-8995,149,75
enqueue DQM945,7975,-7525,20
dequeue BSK149
enqueue RYA617,-6818,-5584,12
enqueue WVB729,-8557,-7179,64
enqueue GIP994,-4965,4194,80
dequeue GIP994
enqueue IEQ693,-2367,-2979,39
dequeue IEQ693
dequeue FCW648
enqueue ANK856,709,-4229,41
enqueue YUB575,9424,2257,85
dequeue YUB575
dequeue ANK856
dequeue HMP265
enqueue YQF064,6988,1846,97
enqueue QSU731,4280,9872,43
dequeue YQF064
dequeue FUB050
enqueue NKH920,7329,-893,74
dequeue NKH920
enqueue UCL618,8149,-4826,63
dequeue WOI840
enqueue SBJ433,3954,-4430,50
enqueue IWG731,7453,6758,56
enqueue KYI738,9286,-6828,33
dequeue YTF095
dequeue QWY188
dequeue PTC307
enqueue WGS246,4392,1623,73
enqueue NCW468,-1502,-6372,13
enqueue GVB727,1352,-8996,63
enqueue BGX292,8699,1161,28
dequeue WGS246
dequeue BJB698
enqueue SFM916,1458,4187,36
enqueue SNE458,-3163,-2962,67
dequeue SNE458
dequeue SFM916
dequeue ZHJ604
dequeue GPD969
dequeue DXN197
dequeue RYA036
dequeue RDP811
enqueue LXV449,-3404,-1167,18
enqueue HEM317,9160,-5219,23
dequeue LXV449
dequeue RML513
enqueue NBB682,3922,-2150,94
dequeue NBB682
dequeue DCY361
dequeue SLS951
enqueue NBK597,6350,2410,17
dequeue HXT915
enqueue KCL872,-7974,-1597,63
enqueue EQN436,2544,9453,40
dequeue UVQ924
dequeue SBJ433
dequeue OOS885
dequeue WMW608
enqueue PUF803,-5734,-3057,88
enqueue ASE125,4129,-3418,69
dequeue PUF803
enqueue OVX155,-6359,-2515,84
dequeue OVX155
enqueue LDD094,8344,-4300,16
enqueue HEA480,1637,9968,69
dequeue ASE125
enqueue JBW173,9342,-7016,34
enqueue VAN077,-7074,-5097,52
dequeue HAZ382
enqueue MVQ606,-2209,9451,59
dequeue OYP815
dequeue IRK403
enqueue RGM722,3544,-2625,62
dequeue RGM722
enqueue MPV014,1943,-7912,34
dequeue GAU811
enqueue BTR272,1505,-4195,80
dequeue BTR272
enqueue CMP108,-2187,4726,56
dequeue CMP108
enqueue DQJ142,-3000,6533,28
dequeue EEG132
enqueue BUU559,-6185,1162,4
dequeue KMJ838
dequeue KCL872
dequeue THZ865
enqueue NWZ944,-6631,-5950,7
enqueue LFF518,6709,-7772,15
dequeue EIX992
dequeue VDR203
enqueue SGP522,-5497,-9285,39
enqueue YWH051,4271,4532,2
dequeue BUT314
dequeue QRW260
dequeue KKK491
enqueue TCC779,-3075,-3357,54
dequeue TCC779
dequeue SAT705
dequeue WTI174
enqueue EEM571,-190,9520,90
enqueue MCZ537,-8511,-3301,70
enqueue VEN628,6189,-3652,13
dequeue EEM571
dequeue MCZ537
enqueue RAA241,-2188,-3106,50
enqueue HGF790,5742,-7070,31
dequeue RAA241
enqueue BXK328,798,-7133,91
dequeue BXK328
dequeue GYC740
enqueue TZR707,-9590,7609,57
enqueue PIT076,-5171,-3876,35
dequeue ZBW530
dequeue ITH203
dequeue UDQ266
enqueue HUF567,-9731,9548,82
dequeue HUF567
dequeue PDF254
dequeue SFH855
dequeue NAS777
dequeue XXN047
dequeue SCD035
enqueue HTJ235,1489,-2406,84
dequeue HTJ235
dequeue PPB219
dequeue RYS085
dequeue VUH971
enqueue OSM601,9882,-2189,9
dequeue WAC247
enqueue VNU359,-8893,-4214,21
dequeue FNL725
enqueue EBX988,-5252,844,91
enqueue DLK518,-1028,-9256,70
enqueue YNW379,6654,-5808,67
enqueue QXW846,9626,-6258,48
dequeue EBX988
dequeue DLK518
dequeue YNW379
dequeue IJG882
enqueue LJG353,6515,-9372,63
enqueue VQU428,-9768,5336,25
enqueue CJC683,-1229,2710,15
dequeue CJC683
enqueue EYM255,1800,7899,31
dequeue LYW260
dequeue VWO254
enqueue KQR506,-4695,-6911,53
enqueue JJX845,23,4146,49
dequeue JJX845
enqueue BAY675,1567,6236,13
enqueue UUW986,5491,5077,92
dequeue UUW986
enqueue ZCG500,8181,2759,65
dequeue ZCG500
dequeue FLN563
dequeue SOA386
dequeue JRJ951
enqueue YYQ511,7912,-5172,75
enqueue EZS367,-6662,8461,82
dequeue EZS367
enqueue ZLR689,-4935,-4689,97
enqueue LXK425,9347,6702,95
dequeue ZLR689
dequeue LXK425
enqueue KLU875,4753,-5473,69
enqueue IQT932,6535,-667,83
dequeue IQT932
enqueue VIE023,7203,1338,4
dequeue KLU875
enqueue KRL879,-3363,5406,92
enqueue SNQ497,8975,-8976,26
dequeue KRL879
enqueue ILO794,7033,3211,83
dequeue ILO794
dequeue YYQ511
dequeue NPW911
dequeue MHU740
dequeue HEA480
enqueue UIT018,-8469,9079,91
enqueue IJT151,-2792,-1484,15
enqueue TSJ156,1052,9231,11
enqueue ZGM690,3432,753,60
dequeue UIT018
enqueue KPD456,-2755,-6063,66
dequeue ZGM690
enqueue RHV653,5008,-1399,97
dequeue RHV653
enqueue AMW454,-870,5705,91
enqueue DGF699,8787,6689,4
dequeue AMW454
dequeue KPD456
dequeue IJT151
enqueue GTH323,4316,5578,82
dequeue GTH323
enqueue GZP650,-3447,-2907,50
enqueue RMO826,9396,3245,34
enqueue CXM933,-5004,2174,41
dequeue GZP650
enqueue GNZ467,5829,-3764,49
dequeue DLD677
dequeue BEW965
dequeue RJQ510
dequeue QZS409
dequeue SOZ845
enqueue VEE598,-2859,-7850,97
enqueue ZUF453,-2792,-4066,78
dequeue VEE598
enqueue ELP378,-447,-3762,29
dequeue ZUF453
dequeue ELP378
enqueue HWD578,-8999,-1901,57
dequeue XCK532
enqueue LWJ117,-9118,-6235,35
dequeue OQE220
enqueue PKN658,5287,420,15
enqueue AYI514,4652,3481,74
enqueue EQG766,2264,5988,96
dequeue EQG766
enqueue LJG882,4644,6925,47
enqueue ORU028,470,-9276,48
enqueue DHG441,-4104,-8473,98
dequeue DHG441
dequeue AYI514
dequeue ITX232
dequeue LWB877
enqueue QPK570,-2540,6385,39
enqueue IKI275,4315,-4930,75
dequeue IKI275
dequeue UVL082
dequeue XUW914
enqueue RDR201,-4929,2500,47
dequeue RDR201
dequeue AHP157
dequeue VSW565
enqueue KZU753,-1027,8245,66
dequeue KZU753
enqueue IYI478,-970,4056,10
enqueue PGG117,-2628,-2146,69
enqueue UWP019,9349,-325,83
dequeue PGG117
enqueue NHW615,3763,-3634,71
dequeue NHW615
dequeue UWP019
dequeue TQT390
enqueue QXS898,-6454,3596,55
enqueue BCZ350,2607,-2927,97
dequeue BCZ350
dequeue YRI823
dequeue LIR022
dequeue VAO256
dequeue CKX594
enqueue OAU065,-1679,-8008,78
enqueue LFM025,173,890,64
dequeue LFM025
dequeue OAU065
enqueue GXC588,-5947,-8727,70
enqueue NMY886,-5094,7623,27
dequeue GXC588
enqueue PLS588,2608,-5119,43
enqueue XZZ978,7647,-2745,94
dequeue XZZ978
dequeue CXM933
dequeue CEU902
enqueue CLC510,8483,-3079,36
dequeue YXV173
enqueue VQM696,-3593,4734,46
dequeue VQM696
dequeue BQL491
dequeue MYZ149
dequeue YWJ978
enqueue MAR761,4304,-1882,83
enqueue VYE660,-668,-4439,35
enqueue HMK886,6657,-3785,6
dequeue MAR761
enqueue EBJ246,203,1732,31
dequeue EBJ246
dequeue VYE660
enqueue LCE364,-1616,7380,21
enqueue BOK131,1100,-4670,26
dequeue XJN025
dequeue DUE251
enqueue SJL758,6614,-4856,35
enqueue OKH393,9912,4603,75
dequeue OKH393
enqueue GMT571,-2617,-7659,79
enqueue SRS180,4539,-9532,50
enqueue VVZ499,-6024,9266,7
dequeue GMT571
dequeue PLS588
dequeue LXU796
dequeue WDU903
dequeue WKU899
enqueue RWJ515,9651,-9532,20
dequeue GCW663
dequeue ZAC205
enqueue JZX745,6320,5709,6
enqueue ONJ267,197,-8386,2
dequeue BDW012
enqueue BSS084,-2891,-8430,41
dequeue GVM306
dequeue JME719
dequeue DIQ566
dequeue WNK574
dequeue KEC485
dequeue GEU307
dequeue PRT472
dequeue VKH769
dequeue OPA390
dequeue UMM806
dequeue QXS898
dequeue XSF902
dequeue SZX160
dequeue DGR226
dequeue MRH960
dequeue BJE516
dequeue VNO187
dequeue ZPF538
dequeue IYU487
dequeue GVB727
dequeue GAJ102
dequeue DFF591
dequeue JWN961
dequeue KWA454
dequeue NUG942
dequeue OJL531
dequeue AWD081
dequeue YXI743
dequeue OVM725
dequeue FJW302
dequeue DQF356
dequeue AZN880
dequeue EPG695
dequeue IPQ341
dequeue IVX276
dequeue IDZ258
dequeue MRN119
dequeue PBG143
dequeue DHU729
dequeue SKN539
dequeue QFK631
dequeue ECC306
dequeue USN447
dequeue OON743
dequeue NVL795
dequeue FGN843
dequeue USY163
dequeue RVA409
dequeue OSX813
dequeue UCL618
dequeue HSL339
dequeue BGM999
dequeue IAK328
dequeue ALM082
dequeue VPL621
dequeue MFR932
dequeue GNZ467
dequeue ETV194
dequeue ZYY921
dequeue BOK131
dequeue OGH131
dequeue TDN520
dequeue ACG673
dequeue HSF658
dequeue MET819
dequeue TMP402
dequeue HLJ951
dequeue VKL519
dequeue BJX650
dequeue ECG625
dequeue YXT012
dequeue NUN818
dequeue XQP312
dequeue TQC986
dequeue MWM213
dequeue VBG442
dequeue GMG884
dequeue MRJ658
dequeue QIB023
dequeue WFC853
dequeue LIB562
dequeue IRU069
dequeue OBB674
dequeue WKG401
dequeue YRA905
dequeue VSA535
dequeue HEP942
dequeue CKH713
dequeue GGF825
dequeue CMH223
dequeue GUF631
dequeue IPH403
dequeue UML129
dequeue RPT984
dequeue DUZ910
